문장,target
몇일전 국내에서도 교환 받은 폰이 다시 폭발했었죠,0
그럴때마다 어떻게 대해야될지 모르겠어..,0
저만 이런거임??0,0
 나라가 망할거 같아 두렵다,0
조만간 또 테러일어날듯,0
 저런 말을 해도 되나?,0
 어떻게 친해지는 방법 없을까요?,0
그럼 나중에 나이들어서 속 아프고 그럼??,0
 어떻게 해야할까요..,0
11월에 수료식인데 엄마 생신이랑 겹쳤어요ㅠ,0
극도로 예민하고 불안한 상태에요,0
이렇게 까지 시간과 공들여 뽑아놨는데....아이돌이라 스케줄도 글코..얼마 안하고 그만둘까 걱정이네요ㅜㅜ,0
 말이 안나와요,0
지진 한 번 나면....ㄷ ㄷㄷ ㄷㄷㄷ,0
 겁나기도하고..,0
삼성은 자폭기능 넣더니 얘네는 구멍을 메워버리네,0
브라질마저 우파가 되면 한국은 어떡하라고???,0
 내가 의심병이 돋은거임?,0
아님 토스 7이 빠를까요,0
얼굴 터질껏 같음ㅋㅋ,0
 이번 미국 대선은 숙청의 대선이 되는게 아닌가 걱정스럽다..,0
지금 투수가 급한데.,0
지진에 두렵고 쓰나미에 무섭고 고층시세폭락하게 생겼네,0
어딘가 취업을 하기가 애매해요,0
기사 내용이 저거밖에 없어? ㅋㅋㅋㅋㅋ,0
특검의 전반전 말은 환영한다.끝까지 갈까?,0
연락도 안받구요 어떻게 해야하죠,0
우리 사귀면맨날 너 집에서 안고영화만 보자고 할꺼지...,0
독 감 걸 리 면 장 난 아 니 거 든 요 ㅜ-ㅠ,0
진짜 걱정이태산이내용...,0
3차대전이 나긴 나겠네...,0
삼성 망하면 20년전에 대우기아 망할때와는 비교도 안될만큼 충격이 크다,0
현관문앞에 주황색 코트랑 안경쓴 여자애가 문구멍으로 나 쳐다보고있었던거...,0
아이고 아기를 낳는다는 건 축복인데 이 아이가커서 나처럼 이런 나라에 태어난 것을 부모에게 원망하는 마음으로 바뀔까봐 겁난다.,0
 원래 야간알바들 이런가요?;;,0
저 어떻하면 좋을까요?,0
음...더 머리로 경영할 수 있을까??,0
 어떻게 해야될지 모르겠어요..0,0
3월부터 출근이면? 0알바를 지금 구해야할지 ...,0
그때 살찌는 게 너무 무서워요.......,0
살인행위네~~~~~,0
더 만나봐야하는지..,0
이건 뭐죠..,0
어떡하지,0
제가 뭔가 실수한게 있는걸까요,0
멀 어떻게 해야되요??,0
프로필사진에는 아랍인처럼 안생겼던데..,0
난 뭔가 좀 불안한데... 이렇게 잘하다가 한순간 못하면 지금까지 넣은 골같은건 상관없이 욕만 먹을거 같아서...,0
벌써 4시를 향해가고 있음...,0
 살많이찔까요,0
